Time,Amplitude
0.0000,0.125
0.0001,0.582
0.0002,1.023
0.0003,1.345
0.0004,1.498
0.0005,1.456
0.0006,1.219
0.0007,0.823
0.0008,0.332
0.0009,-0.182
0.0010,-0.641
0.0011,-0.982
0.0012,-1.155
0.0013,-1.138
0.0014,-0.935
0.0015,-0.578
0.0016,-0.128
0.0017,0.341
0.0018,0.752
0.0019,1.045
0.0020,1.178
0.0021,1.132
0.0022,0.915
0.0023,0.563
0.0024,0.134
0.0025,-0.302
0.0026,-0.672
0.0027,-0.918
0.0028,-1.002
0.0029,-0.908
0.0030,-0.653
0.0031,-0.280
0.0032,0.138
0.0033,0.528
0.0034,0.824
0.0035,0.976
0.0036,0.959
0.0037,0.775
0.0038,0.464
0.0039,0.082
0.0040,-0.298
0.0041,-0.612
0.0042,-0.808
0.0043,-0.852
0.0044,-0.735
0.0045,-0.480
0.0046,-0.135
0.0047,0.221
0.0048,0.539
0.0049,0.758
